,SA2 code,SA2 name,2010,2011,2012,2013,2014,2015,2017Pred,2018Pred,2019Pred,2020Pred,2021Pred,2022Pred,2023Pred,2024Pred,2025Pred,2026Pred,2027Pred
314,213021343,Altona North,46386.0,49073.0,51067.0,51367.0,53867.0,56631.0,59872.25714285718,61755.314285714645,63638.37142857164,65521.42857142864,67404.48571428563,69287.5428571431,71170.6000000001,73053.65714285709,74936.71428571455,76819.77142857155,78702.82857142854
315,213021344,Newport,60778.0,64056.0,66402.0,69088.0,72132.0,75204.0,80677.56190476194,83507.39047619049,86337.21904761903,89167.04761904757,91996.87619047612,94826.70476190466,97656.53333333321,100486.36190476175,103316.1904761903,106146.01904761884,108975.84761904739
316,213021345,Seabrook,48711.0,52017.0,52420.0,53181.0,54966.0,56983.0,59599.36190476222,61055.59047619067,62511.81904761959,63968.04761904804,65424.27619047649,66880.50476190494,68336.73333333386,69792.96190476231,71249.19047619076,72705.41904761922,74161.64761904813
317,213021346,Williamstown,71487.0,74167.0,77761.0,79946.0,82819.0,85094.0,90911.15238095261,93659.03809523769,96406.9238095237,99154.8095238097,101902.69523809478,104650.58095238078,107398.46666666679,110146.3523809528,112894.23809523787,115642.12380952388,118390.00952380989
318,213031347,Braybrook,41164.0,43181.0,46129.0,46384.0,47351.0,48696.0,51967.38095238106,53408.09523809515,54848.8095238097,56289.52380952379,57730.23809523787,59170.952380952425,60611.66666666651,62052.38095238106,63493.09523809515,64933.8095238097,66374.52380952379
319,213031348,Footscray,42600.0,45491.0,46902.0,48180.0,49954.0,50887.0,54548.78095238097,56151.69523809524,57754.609523809515,59357.52380952379,60960.43809523806,62563.35238095233,64166.266666666605,65769.18095238088,67372.09523809515,68975.00952380942,70577.9238095237
320,213031349,Maribyrnong,54310.0,57558.0,59017.0,59733.0,61104.0,62096.0,65434.75238095224,66871.43809523806,68308.12380952388,69744.80952380924,71181.49523809506,72618.18095238088,74054.8666666667,75491.55238095205,76928.23809523787,78364.9238095237,79801.60952380951
321,213031350,Seddon - Kingsville,57518.0,59896.0,61714.0,63637.0,65726.0,68694.0,72544.69523809571,74695.9238095237,76847.15238095261,78998.3809523806,81149.60952380951,83300.83809523843,85452.06666666642,87603.29523809534,89754.52380952425,91905.75238095224,94056.98095238116
322,213031351,West Footscray - Tottenham,46517.0,48643.0,51242.0,52318.0,53792.0,55182.0,58977.076190476306,60687.01904761884,62396.96190476185,64106.90476190485,65816.84761904785,67526.79047619039,69236.7333333334,70946.6761904764,72656.61904761894,74366.56190476194,76076.50476190494
323,213031352,Yarraville,60265.0,63528.0,66799.0,68348.0,70906.0,73604.0,78861.69523809571,81443.9238095237,84026.15238095261,86608.3809523806,89190.60952380951,91772.83809523843,94355.06666666642,96937.29523809534,99519.52380952425,102101.75238095224,104683.98095238116
324,213041353,Bacchus Marsh,49217.0,51644.0,54245.0,54730.0,56788.0,57892.0,61709.25714285718,63403.314285714645,65097.37142857164,66791.42857142864,68485.4857142861,70179.5428571431,71873.6000000001,73567.65714285709,75261.71428571455,76955.77142857155,78649.82857142854
325,213041358,Melton West,45941.0,47514.0,49033.0,49871.0,50588.0,52062.0,54396.52380952379,55558.38095238106,56720.23809523787,57882.09523809515,59043.952380952425,60205.809523809236,61367.66666666651,62529.52380952379,63691.38095238106,64853.23809523787,66015.09523809515
326,213041359,Rockbank - Mount Cottrell,43594.0,44270.0,46831.0,46375.0,44269.0,45895.0,46625.8666666667,46941.466666666674,47257.06666666665,47572.66666666663,47888.26666666672,48203.8666666667,48519.466666666674,48835.06666666665,49150.66666666663,49466.26666666672,49781.8666666667
327,213041360,Taylors Hill,49507.0,51766.0,53770.0,54798.0,55529.0,57623.0,60633.20952380961,62144.55238095205,63655.89523809496,65167.23809523787,66678.58095238078,68189.9238095237,69701.2666666666,71212.60952380951,72723.95238095243,74235.29523809487,75746.63809523778
328,213041461,Burnside,45363.0,47044.0,48354.0,49080.0,50131.0,51799.0,54049.97142857127,55254.74285714282,56459.5142857139,57664.28571428545,58869.057142857,60073.828571428545,61278.59999999963,62483.371428571176,63688.142857142724,64892.91428571427,66097.68571428536
329,213041462,Burnside Heights,48117.0,49599.0,51727.0,52702.0,53845.0,55035.0,58047.88571428554,59427.97142857127,60808.057142857,62188.142857142724,63568.22857142845,64948.31428571418,66328.3999999999,67708.48571428563,69088.57142857136,70468.65714285709,71848.74285714282
330,213041463,Caroline Springs,51865.0,54265.0,56301.0,56616.0,58065.0,60033.0,62947.904761905316,64449.47619047668,65951.04761904804,67452.6190476194,68954.19047619076,70455.76190476213,71957.33333333349,73458.90476190532,74960.47619047668,76462.04761904804,77963.6190476194
331,213051361,Hoppers Crossing - North,47326.0,49067.0,50554.0,51032.0,51837.0,52778.0,55067.07619047607,56097.01904761908,57126.96190476185,58156.90476190485,59186.84761904762,60216.79047619039,61246.733333333395,62276.676190476166,63306.61904761894,64336.56190476194,65366.50476190471
332,213051362,Hoppers Crossing - South,45606.0,47172.0,48087.0,48482.0,48852.0,49584.0,51219.90476190462,51943.47619047598,52667.047619047575,53390.61904761894,54114.1904761903,54837.761904761894,55561.333333333256,56284.90476190462,57008.47619047598,57732.047619047575,58455.61904761894
333,213051363,Laverton,41988.0,44954.0,48546.0,49498.0,51350.0,53119.0,57987.5714285709,60153.142857142724,62318.71428571362,64484.28571428545,66649.85714285728,68815.42857142817,70981.0,73146.5714285709,75312.14285714272,77477.71428571362,79643.28571428545
334,213051368,Werribee - South,48916.0,50479.0,51657.0,53289.0,55336.0,56628.0,59758.4571428569,61323.11428571446,62887.77142857155,64452.42857142864,66017.08571428573,67581.74285714282,69146.3999999999,70711.057142857,72275.71428571409,73840.37142857118,75405.02857142873
335,213051464,Point Cook - East,66183.0,65838.0,66635.0,67262.0,67822.0,67389.0,68475.99047619058,68836.24761904764,69196.50476190483,69556.76190476201,69917.01904761908,70277.27619047626,70637.53333333344,70997.79047619051,71358.04761904769,71718.30476190487,72078.56190476194
336,213051466,Point Cook - South,55538.0,57345.0,59306.0,59431.0,61249.0,62959.0,65597.20952380961,66995.55238095205,68393.89523809496,69792.23809523787,71190.58095238078,72588.9238095237,73987.2666666666,75385.60952380951,76783.95238095243,78182.29523809487,79580.63809523778
337,213051467,Werribee - East,44140.0,45339.0,47258.0,47967.0,48046.0,48847.0,51094.04761904734,52018.76190476166,52943.47619047598,53868.1904761903,54792.90476190462,55717.61904761894,56642.333333333256,57567.04761904734,58491.76190476166,59416.47619047598,60341.1904761903
338,213051468,Werribee - West,50010.0,52142.0,54887.0,55025.0,56662.0,56575.0,60198.36190476222,61527.59047619067,62856.81904761959,64186.04761904804,65515.27619047649,66844.50476190494,68173.73333333386,69502.96190476231,70832.19047619076,72161.41904761922,73490.64761904813
339,214011370,Carrum Downs,44115.0,45512.0,47380.0,47867.0,49477.0,50904.0,53498.828571428545,54822.4571428569,56146.08571428573,57469.714285714086,58793.34285714291,60116.97142857127,61440.60000000009,62764.22857142845,64087.85714285681,65411.485714285634,66735.114285714
340,214011371,Frankston,43231.0,44700.0,45871.0,47278.0,48821.0,50154.0,52896.76190476166,54279.1904761903,55661.61904761894,57044.047619047575,58426.47619047621,59808.90476190485,61191.33333333349,62573.76190476166,63956.1904761903,65338.61904761894,66721.04761904757
341,214011372,Frankston North,38817.0,40385.0,42244.0,43418.0,44485.0,46156.0,49034.46666666679,50467.8666666667,51901.266666666605,53334.66666666651,54768.066666666884,56201.46666666679,57634.8666666667,59068.266666666605,60501.66666666651,61935.066666666884,63368.46666666679
342,214011373,Frankston South,51615.0,53503.0,55559.0,56335.0,58368.0,60479.0,63651.057142857,65356.514285714366,67061.97142857127,68767.42857142864,70472.88571428554,72178.34285714291,73883.79999999981,75589.25714285718,77294.71428571409,79000.17142857146,80705.62857142836
343,214011374,Langwarrin,48210.0,50407.0,51808.0,52681.0,54106.0,56491.0,59146.33333333349,60671.33333333349,62196.33333333349,63721.33333333349,65246.33333333349,66771.33333333349,68296.33333333349,69821.33333333349,71346.33333333349,72871.33333333349,74396.33333333349
344,214011375,Seaford (Vic.),43870.0,45821.0,47199.0,49147.0,51114.0,52799.0,56357.11428571446,58142.02857142873,59926.942857143,61711.857142857276,63496.77142857155,65281.68571428582,67066.6000000001,68851.51428571437,70636.42857142864,72421.34285714291,74206.25714285718
345,214011376,Skye - Sandhurst,51490.0,54278.0,55979.0,57690.0,58985.0,60865.0,64610.16190476203,66401.79047619039,68193.41904761922,69985.04761904757,71776.6761904764,73568.30476190476,75359.93333333358,77151.56190476194,78943.1904761903,80734.81904761912,82526.44761904748
346,214021377,Dromana,42105.0,46850.0,47982.0,49683.0,51660.0,53257.0,57832.628571428824,59886.65714285709,61940.68571428582,63994.71428571455,66048.74285714282,68102.77142857155,70156.80000000028,72210.82857142854,74264.85714285728,76318.885714286,78372.91428571427
347,214021378,Flinders,60621.0,63789.0,70856.0,66490.0,71278.0,72129.0,77252.43809523806,79413.60952380951,81574.78095238097,83735.95238095243,85897.12380952388,88058.29523809534,90219.46666666679,92380.63809523825,94541.8095238097,96702.98095238116,98864.15238095261
348,214021379,Hastings - Somers,44494.0,46683.0,47392.0,49479.0,50661.0,52497.0,55481.81904761912,57025.70476190513,58569.59047619067,60113.47619047668,61657.36190476222,63201.24761904776,64745.13333333377,66289.01904761931,67832.90476190485,69376.79047619086,70920.6761904764
349,214021381,Mount Eliza,65657.0,67975.0,71257.0,75347.0,76527.0,80314.0,86093.00952380989,89036.75238095317,91980.49523809552,94924.2380952388,97867.98095238116,100811.72380952444,103755.46666666679,106699.20952381007,109642.95238095336,112586.69523809571,115530.43809523899
350,214021382,Mount Martha,54014.0,56175.0,57705.0,60186.0,62304.0,65677.0,69524.17142857146,71786.5428571431,74048.91428571474,76311.28571428545,78573.65714285709,80836.02857142873,83098.40000000037,85360.77142857108,87623.14285714272,89885.51428571437,92147.885714286
351,214021383,Point Nepean,45563.0,47878.0,49674.0,51972.0,52866.0,57056.0,60442.59047619067,62577.6476190472,64712.704761904664,66847.76190476213,68982.81904761866,71117.87619047612,73252.93333333358,75387.99047619011,77523.04761904757,79658.10476190504,81793.16190476157
352,214021384,Rosebud - McCrae,37547.0,39580.0,41055.0,42342.0,43618.0,44985.0,48025.72380952351,49471.18095238088,50916.63809523778,52362.09523809515,53807.55238095205,55253.00952380942,56698.466666666325,58143.923809523694,59589.3809523806,61034.83809523797,62480.29523809487
353,214021385,Somerville,47028.0,49251.0,50784.0,51687.0,53264.0,55030.0,57982.11428571446,59495.02857142873,61007.942857143,62520.857142857276,64033.77142857155,65546.68571428582,67059.6000000001,68572.51428571437,70085.42857142864,71598.34285714291,73111.25714285718
354,215011386,Ararat,40239.0,41364.0,42910.0,44165.0,45508.0,46667.0,49367.5428571431,50676.88571428554,51986.22857142845,53295.57142857136,54604.91428571427,55914.25714285718,57223.60000000009,58532.942857143,59842.285714285914,61151.628571428824,62460.97142857127
355,215011387,Ararat Surrounds,39508.0,41941.0,43026.0,47845.0,46190.0,43248.0,48289.104761904804,49325.27619047603,50361.44761904748,51397.61904761894,52433.79047619039,53469.96190476185,54506.1333333333,55542.304761904525,56578.47619047598,57614.647619047435,58650.81904761889
356,215011388,Horsham,42487.0,44525.0,46660.0,48541.0,48234.0,48270.0,51842.93333333358,53040.733333333395,54238.53333333321,55436.33333333349,56634.1333333333,57831.93333333358,59029.733333333395,60227.53333333321,61425.33333333349,62623.1333333333,63820.93333333358
357,215011389,Horsham Surrounds,43308.0,42724.0,48852.0,53622.0,41665.0,34273.0,38470.60000000009,37225.39999999991,35980.19999999972,34735.0,33489.799999999814,32244.600000000093,30999.399999999907,29754.19999999972,28509.0,27263.799999999814,26018.600000000093
358,215011390,Nhill Region,45351.0,42365.0,44483.0,52304.0,47671.0,37437.0,42899.752380952355,42447.43809523806,41995.12380952388,41542.809523809585,41090.49523809529,40638.18095238099,40185.8666666667,39733.5523809524,39281.238095238106,38828.92380952381,38376.609523809515
359,215011391,St Arnaud,38317.0,39751.0,40199.0,41805.0,41146.0,38690.0,40969.00952380954,41187.752380952355,41406.49523809523,41625.238095238106,41843.98095238092,42062.7238095238,42281.466666666674,42500.20952380955,42718.95238095237,42937.69523809524,43156.43809523812
360,215011392,Stawell,41163.0,43445.0,43786.0,44953.0,45332.0,45445.0,47651.266666666605,48458.06666666665,49264.8666666667,50071.666666666744,50878.46666666656,51685.266666666605,52492.06666666665,53298.8666666667,54105.666666666744,54912.46666666656,55719.266666666605
361,215011393,West Wimmera,40482.0,39401.0,38588.0,40470.0,41891.0,43613.0,43956.01904761884,44670.50476190471,45384.990476190345,46099.47619047598,46813.96190476185,47528.44761904748,48242.933333333116,48957.41904761898,49671.90476190462,50386.39047619025,51100.87619047612
362,215011394,Yarriambiack,49209.0,46367.0,52964.0,53491.0,40333.0,38594.0,37742.76190476166,35724.1904761903,33705.61904761894,31687.047619047575,29668.476190476213,27649.90476190485,25631.33333333349,23612.76190476166,21594.1904761903,19575.619047618937,17557.047619047575
363,215021395,Irymple,39480.0,43666.0,46367.0,47422.0,49328.0,52071.0,56802.77142857108,59116.94285714254,61431.11428571399,63745.28571428545,66059.4571428569,68373.62857142836,70687.79999999981,73001.97142857127,75316.14285714272,77630.31428571418,79944.48571428563
364,215021396,Merbein,35602.0,37943.0,39557.0,41105.0,42870.0,44622.0,48181.18095238088,49936.29523809487,51691.40952380933,53446.52380952332,55201.63809523778,56956.75238095224,58711.86666666623,60466.98095238069,62222.09523809515,63977.20952380914,65732.3238095236
365,215021398,Mildura Surrounds,44477.0,38865.0,37101.0,39143.0,45703.0,45361.0,45243.34285714291,46014.08571428573,46784.828571428545,47555.57142857136,48326.31428571418,49097.05714285723,49867.80000000005,50638.542857142864,51409.28571428568,52180.0285714285,52950.771428571315
366,215021399,Red Cliffs,34504.0,37235.0,40200.0,41675.0,42376.0,42842.0,47338.076190476306,49012.01904761884,50685.96190476185,52359.90476190485,54033.84761904739,55707.79047619039,57381.733333333395,59055.6761904764,60729.61904761894,62403.56190476194,64077.504761904944
367,215021469,Mildura - North,40750.0,42766.0,44781.0,45885.0,46733.0,47607.0,50833.809523809236,52184.95238095196,53536.09523809515,54887.23809523787,56238.3809523806,57589.52380952379,58940.66666666651,60291.809523809236,61642.95238095196,62994.09523809515,64345.23809523787
368,215021470,Mildura - South,40450.0,43470.0,45256.0,46976.0,47662.0,49379.0,53110.295238095336,54794.3238095236,56478.35238095233,58162.38095238106,59846.40952380933,61530.43809523806,63214.46666666679,64898.495238095056,66582.52380952379,68266.55238095252,69950.58095238078
369,215031400,Buloke,39737.0,40314.0,45288.0,42337.0,35217.0,34389.0,33763.60000000009,32478.399999999907,31193.19999999972,29908.0,28622.799999999814,27337.600000000093,26052.399999999907,24767.19999999972,23482.0,22196.799999999814,20911.600000000093
370,215031401,Gannawarra,35359.0,38548.0,40112.0,42508.0,42241.0,40336.0,44782.66666666651,45878.66666666651,46974.66666666651,48070.66666666651,49166.66666666651,50262.66666666651,51358.66666666651,52454.66666666651,53550.66666666651,54646.66666666651,55742.66666666651
371,215031402,Kerang,33496.0,36066.0,37777.0,39225.0,41104.0,40481.0,44644.59047619067,46115.64761904813,47586.70476190513,49057.76190476213,50528.81904761959,51999.876190476585,53470.93333333358,54941.99047619058,56413.04761904804,57884.10476190504,59355.16190476203
372,215031403,Robinvale,37375.0,39786.0,41721.0,42515.0,42545.0,50750.0,52213.15238095261,54383.03809523769,56552.923809523694,58722.8095238097,60892.69523809571,63062.580952380784,65232.46666666679,67402.3523809528,69572.23809523787,71742.12380952388,73912.00952380989
373,215031404,Swan Hill,42099.0,45580.0,47147.0,48074.0,47781.0,48445.0,51568.71428571455,52690.42857142864,53812.14285714319,54933.857142857276,56055.57142857136,57177.285714285914,58299.0,59420.71428571455,60542.42857142864,61664.14285714319,62785.857142857276
374,215031405,Swan Hill Surrounds,39204.0,40087.0,43040.0,43231.0,44924.0,43380.0,46885.828571428545,47902.457142857136,48919.085714285495,49935.714285714086,50952.34285714268,51968.97142857127,52985.59999999986,54002.22857142845,55018.85714285704,56035.485714285634,57052.114285714226
375,216011406,Echuca,41975.0,44672.0,46212.0,47640.0,49893.0,49745.0,53881.91428571427,55480.22857142845,57078.54285714263,58676.857142857276,60275.171428571455,61873.485714285634,63471.799999999814,65070.11428571446,66668.42857142864,68266.74285714282,69865.057142857
376,216011407,Kyabram,36567.0,39679.0,39149.0,42390.0,43292.0,42824.0,46482.809523809236,47778.95238095196,49075.09523809515,50371.23809523787,51667.3809523806,52963.52380952379,54259.66666666651,55555.809523809236,56851.95238095196,58148.09523809515,59444.23809523787
377,216011408,Lockington - Gunbower,34143.0,38508.0,38682.0,44242.0,44128.0,41334.0,47678.190476190764,49346.04761904804,51013.90476190485,52681.76190476213,54349.6190476194,56017.47619047621,57685.33333333349,59353.190476190764,61021.04761904804,62688.90476190485,64356.76190476213
378,216011409,Rochester,39076.0,44101.0,44121.0,46407.0,48841.0,44881.0,50425.15238095261,51726.03809523815,53026.923809523694,54327.8095238097,55628.69523809524,56929.580952380784,58230.46666666679,59531.35238095233,60832.23809523787,62133.12380952388,63434.00952380942
379,216011410,Rushworth,33600.0,35703.0,36385.0,39750.0,42355.0,39370.0,44568.19999999972,46058.799999999814,47549.39999999991,49040.0,50530.59999999963,52021.19999999972,53511.799999999814,55002.39999999991,56493.0,57983.59999999963,59474.19999999972
380,216021411,Cobram,38724.0,40774.0,42150.0,44662.0,47091.0,48271.0,52508.88571428601,54485.971428571735,56463.05714285746,58440.14285714319,60417.22857142892,62394.314285714645,64371.40000000037,66348.4857142861,68325.57142857183,70302.65714285756,72279.74285714328
381,216021412,Moira,40052.0,36076.0,43121.0,43259.0,45237.0,41955.0,46391.29523809557,47452.323809523834,48513.352380952565,49574.380952381296,50635.40952380956,51696.43809523829,52757.466666667024,53818.49523809529,54879.52380952402,55940.55238095275,57001.58095238102
382,216021413,Numurkah,34444.0,38126.0,38269.0,41703.0,43995.0,41316.0,46765.152380952146,48348.03809523815,49930.923809523694,51513.8095238097,53096.69523809524,54679.580952380784,56262.46666666679,57845.35238095233,59428.23809523787,61011.12380952388,62594.00952380942
383,216021414,Yarrawonga,39960.0,42769.0,43621.0,46131.0,46270.0,46072.0,49739.40952380933,50984.35238095187,52229.29523809487,53474.23809523787,54719.18095238041,55964.123809523415,57209.06666666642,58454.00952380942,59698.95238095196,60943.89523809496,62188.83809523797
384,216031415,Mooroopna,38353.0,41042.0,41694.0,42984.0,44280.0,45198.0,48073.65714285709,49365.91428571427,50658.17142857099,51950.42857142817,53242.685714285355,54534.94285714254,55827.19999999972,57119.4571428569,58411.714285714086,59703.97142857127,60996.22857142845
385,216031416,Shepparton - North,45434.0,46875.0,48366.0,50098.0,52266.0,52861.0,56393.23809523834,57965.8095238097,59538.38095238106,61110.952380952425,62683.52380952379,64256.09523809515,65828.66666666651,67401.23809523834,68973.8095238097,70546.38095238106,72118.95238095243
386,216031418,Shepparton Surrounds - East,38776.0,40436.0,43632.0,44865.0,46452.0,46919.0,51227.10476190504,52941.27619047649,54655.44761904795,56369.6190476194,58083.79047619086,59797.96190476185,61512.1333333333,63226.30476190476,64940.47619047621,66654.64761904767,68368.81904761912
387,216031419,Shepparton Surrounds - West,37517.0,40447.0,41168.0,42393.0,44297.0,44486.0,47840.57142857183,49201.14285714319,50561.71428571455,51922.285714285914,53282.857142857276,54643.42857142864,56004.0,57364.57142857183,58725.14285714319,60085.71428571455,61446.285714285914
388,217011420,Glenelg (Vic.),43072.0,43548.0,40206.0,43503.0,47358.0,49529.0,50580.39999999991,51923.60000000009,53266.80000000028,54610.0,55953.200000000186,57296.39999999991,58639.60000000009,59982.80000000028,61326.0,62669.200000000186,64012.39999999991
389,217011421,Hamilton (Vic.),43067.0,45139.0,44957.0,45075.0,47235.0,47314.0,49018.34285714291,49808.08571428573,50597.828571428545,51387.57142857136,52177.31428571418,52967.05714285723,53756.80000000005,54546.542857142864,55336.28571428568,56126.0285714285,56915.771428571315
390,217011422,Portland,46398.0,49852.0,50494.0,52280.0,53675.0,53527.0,57324.809523809236,58721.95238095196,60119.09523809515,61516.23809523787,62913.3809523806,64310.52380952379,65707.66666666651,67104.80952380924,68501.95238095196,69899.09523809515,71296.23809523787
391,217011423,Southern Grampians,45736.0,43695.0,34943.0,40690.0,43794.0,45457.0,42983.56190476191,43116.390476190456,43249.21904761906,43382.047619047604,43514.87619047621,43647.70476190475,43780.533333333355,43913.3619047619,44046.190476190444,44179.01904761905,44311.84761904759
392,217031471,Camperdown,40780.0,42804.0,41278.0,43711.0,45936.0,45498.0,47888.37142857141,48900.34285714268,49912.31428571418,50924.28571428568,51936.25714285718,52948.22857142845,53960.19999999995,54972.171428571455,55984.142857142724,56996.114285714226,58008.08571428573
393,217031472,Colac,40770.0,42540.0,43778.0,45283.0,46272.0,47905.0,50644.43809523806,52026.609523809515,53408.78095238097,54790.952380952425,56173.12380952388,57555.295238095336,58937.466666666325,60319.63809523778,61701.809523809236,63083.98095238069,64466.152380952146
394,217031473,Colac Surrounds,39091.0,40525.0,37256.0,42864.0,44288.0,43107.0,45942.68571428582,46999.171428571455,48055.65714285709,49112.142857142724,50168.62857142836,51225.11428571446,52281.60000000009,53338.08571428573,54394.57142857136,55451.057142857,56507.54285714263
395,217031474,Corangamite - North,38786.0,40241.0,38161.0,45552.0,47190.0,44881.0,50017.31428571418,51694.828571428545,53372.34285714291,55049.857142857276,56727.37142857164,58404.88571428554,60082.39999999991,61759.91428571427,63437.42857142864,65114.942857143,66792.45714285737
396,217031475,Corangamite - South,42169.0,42591.0,34958.0,47817.0,47810.0,43207.0,47425.62857142859,48388.65714285732,49351.68571428582,50314.71428571432,51277.74285714305,52240.77142857155,53203.80000000005,54166.828571428545,55129.857142857276,56092.885714285774,57055.91428571427
397,217031476,Otway,37228.0,39331.0,36936.0,39769.0,40640.0,42426.0,43599.04761904734,44534.76190476166,45470.47619047598,46406.1904761903,47341.90476190462,48277.61904761894,49213.333333333256,50149.04761904734,51084.76190476166,52020.47619047598,52956.1904761903
398,217041477,Moyne - East,45363.0,43776.0,37883.0,46722.0,48627.0,47031.0,48980.1619047618,49886.79047619039,50793.41904761875,51700.04761904734,52606.67619047593,53513.304761904525,54419.933333333116,55326.56190476171,56233.1904761903,57139.81904761889,58046.44761904748
399,217041478,Moyne - West,43642.0,43420.0,42511.0,46053.0,48280.0,50307.0,52316.78095238097,53786.69523809524,55256.609523809515,56726.52380952379,58196.43809523806,59666.35238095233,61136.266666666605,62606.18095238088,64076.09523809515,65546.00952380942,67015.9238095237
400,217041479,Warrnambool - North,44366.0,45989.0,46934.0,48440.0,50513.0,50939.0,54027.60000000009,55397.39999999991,56767.19999999972,58137.0,59506.799999999814,60876.60000000009,62246.39999999991,63616.19999999972,64986.0,66355.79999999981,67725.6000000001
401,217041480,Warrnambool - South,45905.0,47794.0,48726.0,50544.0,50663.0,50965.0,53692.714285714086,54713.428571428405,55734.142857142724,56754.85714285704,57775.57142857136,58796.28571428568,59817.0,60837.714285714086,61858.428571428405,62879.142857142724,63899.85714285704
